RowId,Location
1875,38.13561
1876,22.37976
1877,18.445675
1878,24.15713
1879,46.51951
1880,45.33722
1881,56.3792
1882,70.09385
1883,34.352932
1884,66.42555
1885,42.894833
1886,60.201736
1887,48.173267
1888,80.025475
1889,64.35039
1890,35.266464
1891,27.76101
1892,34.039772
1893,59.538578
1894,36.520096
1895,68.89136
1896,37.637455
1897,33.334778
1898,36.03357
1899,23.932634
1900,34.324047
1901,56.98655
1902,26.943472
1903,75.32428
1904,29.221584
1905,38.680843
1906,24.823797
1907,16.923183
1908,24.346848
1909,46.492123
1910,50.273335
1911,56.621662
1912,72.22186
1913,32.52289
1914,68.10026
1915,43.006416
1916,62.81357
1917,45.49811
1918,82.53262
1919,63.089577
1920,37.340645
1921,29.25029
1922,35.816547
1923,55.722847
1924,41.1662
1925,67.259155
1926,40.845013
1927,34.58044
1928,39.817867
1929,24.492748
1930,37.055782
1931,54.468666
1932,32.56028
1933,73.79076
1934,34.27489
1935,38.6124
1936,28.287489
1937,17.149406
1938,27.520576
1939,44.451756
1940,51.57334
1941,51.358166
1942,82.567924
1943,31.990759
1944,77.43371
1945,41.781715
1946,73.14314
1947,47.693928
1948,85.986404
1949,64.07172
1950,35.98576
1951,29.985346
1952,36.09711
1953,58.883724
1954,37.200966
1955,68.812386
1956,38.419746
1957,35.35372
1958,36.16941
1959,24.891706
1960,36.44189
1961,56.071777
1962,27.703505
1963,74.54648
1964,29.307423
1965,38.610996
1966,26.635418
1967,18.95834
1968,26.797237
1969,45.945415
1970,53.602867
1971,58.52522
1972,70.34348
1973,32.855198
1974,66.96459
1975,44.142372
1976,62.619854
1977,45.66982
1978,81.312325
1979,64.92448
1980,34.640846
1981,30.3679
1982,37.15786
1983,60.828693
1984,38.224113
1985,69.756325
1986,37.983288
1987,38.2036
1988,37.629776
1989,26.317984
1990,37.699688
1991,58.363007
1992,29.847124
1993,75.31133
1994,31.442371
1995,40.63447
1996,28.444134
1997,19.683048
1998,28.643585
1999,48.337254
2000,48.976067
2001,58.465103
2002,75.52422
2003,36.162537
2004,73.52453
2005,48.126038
2006,66.169426
2007,49.935963
2008,85.95837
2009,61.40141
2010,33.251198
2011,29.690449
2012,34.189793
2013,56.974697
2014,35.223404
2015,64.29782
2016,35.248627
2017,33.186928
2018,35.881134
2019,24.640219
2020,36.270287
2021,53.673965
2022,26.455687
2023,70.47818
2024,27.128035
2025,36.657814
2026,25.450417
2027,19.62408
2028,27.291359
2029,44.176876
2030,40.944004
2031,54.403614
2032,67.92725
2033,34.851677
2034,66.493805
2035,42.66222
2036,58.485764
2037,46.21098
2038,71.293884
2039,66.34482
2040,34.031876
2041,30.795738
2042,37.5067
2043,60.49419
2044,37.149994
2045,71.06493
2046,36.49318
2047,39.270283
2048,38.19503
2049,25.71124
2050,39.233837
2051,59.205795
2052,29.184774
2053,76.006546
2054,29.91733
2055,40.01899
2056,29.967602
2057,19.54858
2058,31.015766
2059,51.013218
2060,52.02316
2061,63.780952
2062,72.56667
2063,36.7788
2064,72.617065
2065,50.389595
2066,67.50281
2067,53.510406
2068,83.292206
2069,64.46491
2070,32.476448
2071,30.659695
2072,37.164074
2073,59.5892
2074,34.887856
2075,68.47451
2076,34.735363
2077,36.94921
2078,37.064148
2079,25.55599
2080,38.54529
2081,57.508682
2082,27.26267
2083,73.565506
2084,27.237175
2085,37.99126
2086,28.668497
2087,20.225971
2088,30.514511
2089,49.3195
2090,44.234108
2091,62.493168
2092,67.95443
2093,37.32165
2094,68.92772
2095,49.106087
2096,61.401062
2097,51.869423
2098,75.676575
2099,65.05532
2100,34.004627
2101,29.067303
2102,38.168957
2103,59.380306
2104,36.40027
2105,72.01757
2106,35.502018
2107,36.940132
2108,37.519733
2109,22.951643
2110,38.859863
2111,55.911564
2112,28.008322
2113,78.123825
2114,28.65295
2115,37.74356
2116,30.077583
2117,16.733307
2118,31.105642
2119,48.067257
2120,54.85167
2121,67.08392
2122,69.91418
2123,32.10005
2124,71.30087
2125,49.185966
2126,67.606285
2127,51.117085
2128,81.256454
2129,69.375885
2130,33.04893
2131,29.875011
2132,33.25993
2133,62.81989
2134,34.32341
2135,73.245674
2136,36.505695
2137,36.54097
2138,34.91024
2139,25.339258
2140,34.889034
2141,60.659077
2142,22.323584
2143,79.51764
2144,25.022438
2145,41.08473
2146,21.805372
2147,18.780495
2148,24.531126
2149,47.973835
2150,46.373978
2151,61.325886
2152,71.37325
2153,34.597233
2154,67.42511
2155,45.28031
2156,61.35386
2157,50.481335
2158,81.40138
2159,66.233246
2160,36.29743
2161,28.21088
2162,37.98853
2163,59.69448
2164,38.9069
2165,70.87773
2166,39.571117
2167,33.815945
2168,39.5979
2169,22.336594
2170,40.001385
2171,56.938972
2172,28.844217
2173,77.96768
2174,31.321108
2175,37.614388
2176,29.573286
2177,16.612133
2178,30.600765
2179,46.745937
2180,48.46541
2181,59.994736
2182,78.78719
2183,34.49575
2184,77.48933
2185,45.152092
2186,67.956154
2187,49.720734
2188,84.71773
2189,63.1807
2190,35.078
2191,29.629168
2192,35.509476
2193,58.94605
2194,36.615746
2195,67.33877
2196,37.582973
2197,34.49096
2198,35.51994
2199,25.547506
2200,35.431843
2201,56.330063
2202,27.193415
2203,72.67999
2204,28.76962
2205,38.52391
2206,25.62694
2207,19.170883
2208,25.428349
2209,45.994144
2210,50.249596
2211,56.02039
2212,69.42996
2213,34.143234
2214,66.100044
2215,43.66523
2216,60.169518
2217,46.2613
2218,80.82617
2219,67.6824
2220,33.861256
2221,30.44834
2222,35.786324
2223,61.858448
2224,36.678078
2225,72.34478
2226,37.21927
2227,37.4121
2228,36.69996
2229,24.336468
2230,37.126667
2231,58.994316
2232,25.720938
2233,78.47235
2234,29.016296
2235,40.544266
2236,26.108398
2237,18.543957
2238,27.162296
2239,49.647266
2240,46.652584
2241,62.722527
2242,72.586
2243,34.725468
2244,70.9091
2245,48.47976
2246,63.244156
2247,52.140247
2248,83.90202
2249,68.88903
2250,35.216793
2251,27.5069
2252,36.545498
2253,60.798653
2254,38.977524
2255,72.26618
2256,39.14188
2257,35.95571
2258,38.480907
2259,22.710417
2260,37.78366
2261,57.425674
2262,26.30763
2263,79.28737
2264,29.601124
2265,39.45753
2266,25.557858
2267,16.89673
2268,27.345882
2269,45.00194
2270,50.399773
2271,59.56641
2272,79.0534
2273,31.61955
2274,76.33368
2275,43.74806
2276,70.084206
2277,48.745
2278,86.480835
2279,63.042385
2280,36.251766
2281,29.219671
2282,36.39473
2283,58.628323
2284,37.38393
2285,68.483696
2286,38.61172
2287,35.361485
2288,37.11778
2289,24.259796
2290,36.559128
2291,54.048683
2292,30.341255
2293,74.85512
2294,32.63829
2295,39.608322
2296,28.161276
2297,17.177917
2298,28.46203
2299,45.68038
2300,54.43237
2301,55.61499
2302,77.99389
2303,33.36659
2304,74.05212
2305,45.619247
2306,69.509636
2307,46.098053
2308,88.03281
2309,63.626827
2310,37.291584
2311,29.096886
2312,37.16032
2313,56.7756
2314,41.09018
2315,68.16286
2316,40.865765
2317,35.01146
2318,40.170486
2319,24.193571
2320,38.02344
2321,55.559753
2322,33.010063
2323,74.729866
2324,34.427795
2325,39.21651
2326,29.83007
2327,16.655392
2328,28.599056
2329,46.63496
2330,54.105408
2331,54.072956
2332,81.43294
2333,32.103325
2334,77.0744
2335,43.87593
2336,73.004295
2337,48.5219
2338,87.98773
2339,65.33149
2340,35.120388
2341,29.192009
2342,33.28845
2343,59.862198
2344,36.707703
2345,68.04194
2346,38.271816
2347,34.037086
2348,35.12199
2349,25.21808
2350,34.55314
2351,58.40634
2352,25.691324
2353,73.99089
2354,29.092375
2355,38.44264
2356,23.337915
2357,19.82808
2358,23.378056
2359,46.10222
2360,43.934555
2361,55.05487
2362,70.09643
2363,32.6343
2364,66.03349
2365,42.24992
2366,58.834328
2367,46.567272
2368,80.231606
2369,64.78326
2370,35.604275
2371,30.475542
2372,39.054314
2373,59.052776
2374,37.486862
2375,69.5106
2376,37.658726
2377,37.649837
2378,38.64164
2379,24.591257
2380,38.9067
2381,56.803143
2382,29.77487
2383,75.67255
2384,29.963692
2385,38.751156
2386,29.921722
2387,19.177225
2388,30.54564
2389,49.34486
2390,52.892456
2391,63.07595
2392,71.209236
2393,32.665653
2394,70.8712
2395,48.137894
2396,66.644325
2397,50.963818
2398,81.83455
2399,63.50429
2400,34.895447
2401,30.103752
2402,36.643234
2403,58.90356
2404,37.142372
2405,68.56261
2406,37.610813
2407,37.025494
2408,37.072533
2409,24.947023
2410,37.195248
2411,57.605686
2412,29.589956
2413,74.14519
2414,31.006657
2415,38.322147
2416,29.075413
2417,19.294487
2418,28.8755
2419,48.41273
2420,51.103012
2421,59.659943
2422,71.4725
2423,34.182564
2424,69.94934
2425,47.043537
2426,64.41882
2427,48.861145
2428,81.98788
2429,64.511406
2430,33.160145
2431,29.684402
2432,32.597763
2433,58.71671
2434,35.613335
2435,67.18905
2436,36.54223
2437,35.536186
2438,34.74918
2439,25.479948
2440,33.665886
2441,57.31698
2442,26.21814
2443,73.43927
2444,27.413181
2445,39.58727
2446,23.63698
2447,19.051601
2448,23.929913
2449,47.02048
2450,48.478607
2451,55.311665
2452,69.51452
2453,33.242638
2454,65.48361
2455,42.88881
2456,62.078735
2457,46.592106
2458,76.72542
2459,66.57426
2460,36.217175
2461,29.283417
2462,33.843884
2463,59.943962
2464,37.07511
2465,71.16694
2466,38.76905
2467,35.426888
2468,35.31085
2469,24.417372
2470,34.09609
2471,58.456604
2472,26.217085
2473,77.22906
2474,29.027029
2475,39.888382
2476,23.782373
2477,18.216736
2478,23.711758
2479,46.601215
2480,52.819656
2481,57.521694
2482,72.3178
2483,31.254847
2484,66.775085
2485,42.627
2486,63.518166
2487,45.03722
2488,83.71803
2489,66.09768
2490,35.322826
2491,29.040554
2492,34.444855
2493,59.19469
2494,36.386307
2495,70.20043
2496,37.84622
2497,34.797108
2498,35.643818
2499,23.861898
2500,35.159443
2501,57.573845
2502,26.17076
2503,75.829445
2504,28.174988
2505,39.026928
2506,24.443699
2507,17.698128
2508,24.806229
2509,46.99727
2510,53.158287
2511,58.724438
2512,70.715385
2513,31.921148
2514,66.23532
2515,43.311527
2516,63.170685
2517,46.442776
2518,82.86824
2519,62.31443
2520,35.283306
2521,30.408665
2522,35.067593
2523,55.871685
2524,38.82527
2525,66.095955
2526,38.512417
2527,34.799046
2528,37.355885
2529,25.481756
2530,34.70578
2531,55.943207
2532,31.358854
2533,72.24988
2534,31.105148
2535,39.331028
2536,27.27283
2537,18.37679
2538,25.269413
2539,46.173588
2540,53.146126
2541,51.69667
2542,78.87867
2543,32.473972
2544,73.548096
2545,41.796547
2546,69.75152
2547,46.47342
2548,85.41895
2549,64.21741
2550,38.9021
2551,30.284828
2552,37.14536
2553,56.67242
2554,42.19772
2555,68.36848
2556,41.846592
2557,35.484455
2558,41.326263
2559,24.78681
2560,38.460213
2561,54.895515
2562,33.28487
2563,74.9902
2564,35.361492
2565,39.484196
2566,29.677382
2567,17.574753
2568,28.868433
2569,45.934193
2570,52.96502
2571,53.470615
2572,82.6442
2573,32.39957
2574,77.932396
2575,43.867546
2576,74.09484
2577,48.794792
2578,86.75371
2579,64.32846
2580,35.519016
2581,28.660677
2582,36.037327
2583,58.41286
2584,36.949806
2585,68.10922
2586,37.878498
2587,35.155968
2588,36.43934
2589,24.473516
2590,36.790054
2591,57.535774
2592,27.861223
2593,73.83929
2594,29.455715
2595,37.00065
2596,26.884706
2597,19.596043
2598,26.563892
2599,45.98433
2600,47.934624
2601,59.284985
2602,67.49427
2603,31.78486
2604,65.30562
2605,44.622604
2606,59.54335
2607,46.695568
2608,79.2578
2609,65.60005
2610,36.17854
2611,29.889591
2612,36.676548
2613,59.86555
2614,38.534653
2615,72.06693
2616,38.342827
2617,37.173355
2618,37.606804
2619,23.439579
2620,37.841305
2621,57.333134
2622,29.400156
2623,78.903336
2624,31.76936
2625,39.490414
2626,29.367418
2627,16.721136
2628,29.469536
2629,48.978046
2630,54.181267
2631,62.193264
2632,74.941216
2633,32.026867
2634,73.3163
2635,47.525146
2636,69.17936
2637,49.256985
2638,84.59839
2639,64.456345
2640,33.9407
2641,27.423283
2642,32.174576
2643,59.59622
2644,34.71071
2645,69.055885
2646,36.353603
2647,33.735424
2648,34.51937
2649,24.245909
2650,32.576927
2651,57.565224
2652,24.873703
2653,75.01012
2654,27.53226
2655,39.057365
2656,22.718237
2657,17.051886
2658,22.437296
2659,45.809032
2660,47.71145
2661,56.55647
2662,70.02842
2663,32.41604
2664,65.22205
2665,42.868755
2666,60.221992
2667,45.572685
2668,81.37825
2669,64.19883
2670,36.1489
2671,28.03963
2672,38.0001
2673,59.87833
2674,38.49566
2675,70.07875
2676,39.46208
2677,35.59051
2678,37.84632
2679,23.350122
2680,38.06546
2681,57.935905
2682,28.817926
2683,77.03134
2684,31.891926
2685,38.362503
2686,28.08951
2687,17.454227
2688,28.333216
2689,48.534542
2690,50.531998
2691,60.070076
2692,74.17933
2693,31.870544
2694,71.53337
2695,46.60955
2696,64.88995
2697,48.938076
2698,86.50785
2699,66.95732
2700,36.756084
2701,28.418049
2702,37.61544
2703,60.393482
2704,40.127686
2705,71.76593
2706,40.559593
2707,34.64445
2708,38.28212
2709,22.746552
2710,37.872715
2711,57.767532
2712,28.198122
2713,79.0877
2714,32.597736
2715,38.704247
2716,27.201422
2717,16.403778
2718,27.346952
2719,46.91725
2720,50.58107
2721,58.36918
2722,78.28521
2723,31.516438
2724,74.36882
2725,44.108967
2726,67.06902
2727,48.37221
2728,88.93437
2729,62.315563
2730,35.130894
2731,29.903605
2732,34.709606
2733,56.125164
2734,38.23295
2735,67.38154
2736,38.3269
2737,35.59429
2738,37.29103
2739,24.316633
2740,34.910133
2741,56.481125
2742,31.28135
2743,74.07248
2744,30.565193
2745,39.17504
2746,27.715242
2747,17.935356
2748,26.378927
2749,46.37765
2750,54.687202
2751,54.714203
2752,77.32644
2753,30.658884
2754,72.81442
2755,42.13121
2756,70.73737
2757,45.490696
2758,81.98002
2759,64.19912
2760,36.56092
2761,29.361412
2762,36.40157
2763,58.55392
2764,38.389015
2765,68.30746
2766,39.027046
2767,34.75511
2768,37.34819
2769,24.61243
2770,36.31078
2771,56.616505
2772,29.482244
2773,74.45033
2774,31.165068
2775,38.275265
2776,27.406862
2777,18.528296
2778,26.556625
2779,47.007427
2780,50.1771
2781,56.528316
2782,73.6502
2783,32.055496
2784,70.08689
2785,43.75725
2786,64.05399
2787,46.912056
2788,83.9719
2789,67.580986
2790,37.020645
2791,27.892487
2792,32.980583
2793,60.986607
2794,38.474136
2795,72.39054
2796,40.162273
2797,34.92731
2798,36.004593
2799,23.477764
2800,33.919014
2801,59.51036
2802,26.855093
2803,79.738464
2804,31.017363
2805,39.690887
2806,24.070593
2807,17.364351
2808,23.232708
2809,45.99439
2810,49.55185
2811,56.972294
2812,74.92167
2813,28.908567
2814,69.605675
2815,42.095875
2816,65.130135
2817,44.43646
2818,83.89763
2819,66.10097
2820,34.819775
2821,28.44336
2822,34.635742
2823,60.144115
2824,37.010456
2825,69.34712
2826,38.102627
2827,35.365234
2828,35.834316
2829,24.775753
2830,35.633015
2831,59.883938
2832,26.910309
2833,75.215065
2834,29.268612
2835,38.700874
2836,24.67036
2837,19.133905
2838,24.331957
2839,47.337753
2840,45.516403
2841,57.21162
2842,70.223656
2843,32.525883
2844,66.28964
2845,43.96614
2846,59.391815
2847,47.969154
2848,82.41661
2849,62.06777
2850,32.87399
2851,27.829952
2852,32.74638
2853,57.660137
2854,33.9233
2855,66.21384
2856,34.63245
2857,32.937767
2858,34.334953
2859,24.082571
2860,33.412228
2861,55.042267
2862,25.55459
2863,71.99465
2864,26.510422
2865,37.4758
2866,24.282541
2867,16.996998
2868,24.211994
2869,45.255497
2870,48.069527
2871,56.800602
2872,66.261024
2873,33.17827
2874,63.53256
2875,43.16678
2876,59.21685
2877,45.319042
2878,75.78801
2879,67.703285
2880,37.36445
2881,28.019938
2882,38.097595
2883,61.194576
2884,40.21702
2885,74.192665
2886,40.516243
2887,36.431755
2888,38.163673
2889,23.130873
2890,39.172844
2891,58.859245
2892,26.97835
2893,80.44302
2894,32.99977
2895,39.723904
2896,26.7506
2897,15.8295145
2898,28.445122
2899,47.815304
2900,49.531734
2901,60.644276
2902,79.53639
2903,32.28012
2904,77.01597
2905,47.713707
2906,68.06574
2907,50.493332
2908,92.28435
2909,61.787647
2910,33.352757
2911,26.561325
2912,37.810947
2913,57.36213
2914,35.292854
2915,67.001976
2916,36.121716
2917,32.352726
2918,38.275894
2919,22.062746
2920,37.994133
2921,53.564537
2922,27.340193
2923,73.5824
2924,27.663143
2925,36.10615
2926,27.70793
2927,14.621794
2928,29.23413
2929,46.804447
2930,53.15197
2931,60.729664
2932,71.025566
2933,33.322495
2934,70.93657
2935,44.250282
2936,65.921745
2937,49.57596
2938,81.25201
2939,64.47241
2940,35.32461
2941,30.584198
2942,35.584423
2943,59.93704
2944,36.709717
2945,70.32677
2946,37.14462
2947,37.84577
2948,35.974796
2949,24.96704
2950,34.87187
2951,57.03209
2952,30.268946
2953,76.55151
2954,30.915995
2955,41.512154
2956,27.951132
2957,17.923607
2958,27.699192
2959,48.54643
2960,55.40895
2961,57.99328
2962,76.36608
2963,33.02884
2964,72.84665
2965,46.732292
2966,69.573135
2967,47.325836
2968,86.224884
2969,60.587803
2970,39.068737
2971,27.624088
2972,35.327347
2973,57.692196
2974,37.384933
2975,68.96281
2976,39.861164
2977,34.78937
2978,36.791294
2979,22.559267
2980,35.7972
2981,53.101208
2982,31.384256
2983,75.970474
2984,34.04461
2985,39.34634
2986,28.994078
2987,15.950304
2988,29.283827
2989,42.24966
2990,57.1403
2991,56.878704
2992,75.93195
2993,29.903452
2994,72.895226
2995,43.786823
2996,70.442635
2997,40.53721
2998,83.37494
2999,62.10809
3000,35.476536
3001,31.725945
3002,37.22094
3003,58.576748
3004,37.755913
3005,67.61932
3006,37.20683
3007,38.52532
3008,37.003757
3009,27.114435
3010,37.06418
3011,57.18648
3012,30.423677
3013,73.27934
3014,30.312576
3015,39.72138
3016,30.265081
3017,21.038475
3018,28.818476
3019,49.62514
3020,55.053528
3021,59.90623
3022,71.36979
3023,34.612373
3024,70.89406
3025,48.223343
3026,66.83172
3027,49.020535
3028,81.64937
3029,62.579914
3030,34.017612
3031,29.61212
3032,32.702885
3033,58.48553
3034,36.235573
3035,66.04554
3036,37.149937
3037,35.15471
3038,34.496838
3039,25.731903
3040,32.139606
3041,57.025818
3042,27.177807
3043,72.68906
3044,28.984318
3045,39.77589
3046,23.381283
3047,19.281872
3048,22.74268
3049,45.63058
3050,48.86728
3051,51.82878
3052,71.501366
3053,32.278202
3054,66.32733
3055,41.082664
3056,62.48841
3057,44.321377
3058,78.80722
3059,64.58437
3060,32.916782
3061,29.079432
3062,31.588367
3063,58.634884
3064,34.88494
3065,67.78924
3066,36.036137
3067,35.430946
3068,33.584248
3069,25.179148
3070,32.20363
3071,57.814575
3072,25.53249
3073,73.95357
3074,26.649376
3075,39.646328
3076,22.530348
3077,18.391397
3078,22.466553
3079,46.45502
3080,48.78379
3081,54.90201
3082,69.04229
3083,32.06876
3084,64.075516
3085,42.061836
3086,61.380516
3087,45.337322
3088,77.45494
3089,62.793697
3090,34.23009
3091,28.056229
3092,35.244164
3093,58.061573
3094,36.742508
3095,67.76456
3096,36.603733
3097,34.270218
3098,36.401333
3099,23.962923
3100,35.769035
3101,56.592068
3102,27.342264
3103,74.12742
3104,28.25103
3105,37.448452
3106,26.222364
3107,17.646126
3108,25.784698
3109,46.833397
3110,48.361374
3111,58.777744
3112,68.44925
3113,31.930155
3114,66.288086
3115,44.657997
3116,61.179832
3117,47.084652
3118,78.769455
3119,63.916615
3120,36.428043
3121,28.95504
3122,34.4355
3123,58.682926
3124,37.466446
3125,69.023964
3126,38.526752
3127,34.97281
3128,36.226917
3129,23.8463
3130,35.48144
3131,56.251038
3132,28.657671
3133,75.00865
3134,30.601637
3135,37.962814
3136,27.135698
3137,18.404348
3138,26.164558
3139,45.23087
3140,52.204086
3141,57.983444
3142,71.08098
3143,30.920351
3144,67.18376
3145,43.69197
3146,64.17834
3147,43.7005
3148,79.82674
3149,64.73275
3150,36.82046
3151,30.96194
3152,35.440105
3153,58.852062
3154,39.94543
3155,69.17014
3156,39.63561
3157,36.98507
3158,36.832664
3159,26.962801
3160,34.53947
3161,56.7697
3162,29.78591
3163,75.811874
3164,32.214836
3165,40.707012
3166,26.24836
3167,19.96931
3168,24.473846
3169,44.794636
3170,54.04954
3171,54.671734
